sample,method,database,panel,unexplained_fraction,n_members,fit_status,ppc_percentile,fitted_s,n_not_identifiable,not_identifiable,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,entry_tv,entry_max_abs_error,entry_worst,entry_bu_split_error
S19,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00113,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.19834,0.05945,dorea,0.48687
S19,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00114,88,ok,0.92600,0.92023,0,,0.04534,0.01496,bacteroides_uniformis_strain2,0.00169,0.01496,0.98356,0.04352,0.01496,bacteroides_uniformis_strain2,0.98356
S19,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06140,88,ok,0.29800,1.05682,0,,0.05311,0.01550,streptococcus_salivarius,0.00023,0.01419,0.96811,0.05160,0.01475,streptococcus,0.96811
S19,gtdb_sim_trained,gtdb_r232,genome,0.00049,22,ok,0.87000,1.73454,0,,0.01439,0.00658,bacteroides_vulgatus,0.00186,0.00013,0.00976,0.01149,0.00538,bacteroides,0.00976
S19,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00051,22,ok,0.64600,1.47324,0,,0.01286,0.00419,streptococcus_salivarius,0.00171,0.00016,0.01176,0.00813,0.00323,streptococcus,0.01176
S19,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00063,22,ok,0.65200,1.47949,0,,0.01558,0.00503,streptococcus_salivarius,0.00214,0.00010,0.00727,0.01336,0.00592,streptococcus,0.00727
S19,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00089,22,ok,0.96200,2.29435,0,,0.04840,0.03292,dorea_formicigenerans,0.03292,0.00020,0.02041,0.04652,0.03292,dorea,0.02041
S19,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00122,22,ok,0.78800,1.83957,0,,0.03944,0.03343,dorea_formicigenerans,0.03343,0.00036,0.02747,0.03761,0.03343,dorea,0.02747
S19,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00117,22,ok,0.77200,1.86388,0,,0.04319,0.03400,dorea_formicigenerans,0.03400,0.00024,0.01688,0.04058,0.03400,dorea,0.01688
S19,gtdb_home_labels_only,gtdb_r232,genome,0.03773,22,ok,0.82600,1.07596,0,,0.03944,0.03327,dorea_formicigenerans,0.03327,0.00016,0.01341,0.03944,0.03327,dorea,0.01341
S19,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03917,22,ok,0.58800,1.01273,0,,0.03404,0.03334,dorea_formicigenerans,0.03334,0.00003,0.00260,0.03404,0.03334,dorea,0.00260
S19,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03979,22,ok,0.57400,1.00308,0,,0.03309,0.03260,dorea_formicigenerans,0.03260,0.00003,0.00244,0.03309,0.03260,dorea,0.00244
S20,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00129,22,model_misfit,0.99800,0.68147,0,,0.07234,0.03596,clostridium_saccharolyticum,0.00394,0.00124,0.08154,0.06664,0.03596,lachnoclostridium,0.08154
S20,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00081,22,ok,0.97200,0.89014,0,,0.02993,0.01268,veillonella_parvula,0.00241,0.00081,0.05644,0.02608,0.01268,veillonella,0.05644
S20,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00097,22,ok,0.92400,1.21858,0,,0.02432,0.01291,veillonella_parvula,0.00268,0.00037,0.02629,0.02297,0.01291,veillonella,0.02629
S20,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00071,22,ok,0.89800,1.08901,0,,0.02844,0.01282,veillonella_parvula,0.00201,0.00054,0.03749,0.02417,0.01282,veillonella,0.03749
S20,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.06990,22,ok,0.84000,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05423,0.01309,veillonella_parvula,0.00550,0.00742,0.91139,0.04905,0.01309,veillonella,0.91139
S20,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,4.31249,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.26149,0.06366,roseburia,0.40467
S20,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00142,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.30885,0.07467,roseburia,0.42666
S20,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00084,88,model_misfit,0.99400,1.07470,0,,0.05264,0.01570,bacteroides_uniformis_strain2,0.00178,0.01570,0.98071,0.04959,0.01570,bacteroides_uniformis_strain2,0.98071
S20,silva_species_home_labels_only,silva_138_2_nr99,species,0.05469,88,ok,0.92200,1.16151,0,,0.07482,0.01440,bacteroides_uniformis_strain2,0.01053,0.01440,0.97981,0.07195,0.01440,bacteroides_uniformis_strain2,0.97981
S20,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00158,22,model_misfit,0.99800,0.60397,0,,0.07120,0.03347,clostridium_saccharolyticum,0.00416,0.00465,0.27226,0.06725,0.03347,lachnoclostridium,0.27226
S20,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00102,22,ok,0.95800,0.75825,0,,0.03036,0.01256,veillonella_parvula,0.00188,0.00318,0.20820,0.02898,0.01256,veillonella,0.20820
S20,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00125,22,ok,0.60800,1.11763,0,,0.02208,0.01293,veillonella_parvula,0.00238,0.00142,0.10299,0.01761,0.01293,veillonella,0.10299
S20,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00091,22,ok,0.58800,0.98417,0,,0.02515,0.01278,veillonella_parvula,0.00180,0.00228,0.15566,0.01807,0.01278,veillonella,0.15566
S20,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07546,22,ok,0.56600,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04967,0.01309,veillonella_parvula,0.00301,0.00963,0.70876,0.04741,0.01309,veillonella,0.70876
S20,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,4.04618,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34438,0.10357,streptococcus,0.72002
S20,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34680,0.10452,streptococcus,0.71826
S20,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00077,88,ok,0.94400,0.94993,0,,0.04025,0.01114,veillonella_parvula,0.00225,0.00587,0.36442,0.04025,0.01114,veillonella,0.36442
S20,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04178,88,ok,0.62600,0.91970,0,,0.18113,0.07039,streptococcus_salivarius,0.02987,0.02426,0.77188,0.17110,0.06036,streptococcus,0.77188
S20,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00207,22,model_misfit,0.99800,0.60685,0,,0.06555,0.03314,clostridium_saccharolyticum,0.00353,0.00468,0.25917,0.06232,0.03314,lachnoclostridium,0.25917
S20,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00131,22,ok,0.95000,0.76849,0,,0.03127,0.01263,veillonella_parvula,0.00125,0.00347,0.21651,0.02714,0.01263,veillonella,0.21651
S20,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00135,22,ok,0.60600,1.10572,0,,0.02203,0.01291,veillonella_parvula,0.00040,0.00164,0.11542,0.02077,0.01291,veillonella,0.11542
S20,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00111,22,ok,0.57400,0.97172,0,,0.02235,0.01281,veillonella_parvula,0.00009,0.00265,0.17359,0.01988,0.01281,veillonella,0.17359
S20,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.06960,22,ok,0.54600,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04698,0.01308,veillonella_parvula,0.00420,0.00688,0.50884,0.04195,0.01308,veillonella,0.50884
S20,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,1.39056,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.33400,0.17245,bacteroides,0.50257
S20,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00124,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.19651,0.05861,dorea,0.48676
S20,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00110,88,ok,0.93200,0.92654,0,,0.04464,0.01556,bacteroides_uniformis_strain2,0.00058,0.01556,0.98004,0.04308,0.01556,bacteroides_uniformis_strain2,0.98004
S20,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06185,88,ok,0.30200,1.05682,0,,0.05343,0.01550,streptococcus_salivarius,0.00031,0.01435,0.96158,0.05180,0.01466,streptococcus,0.96158
S20,gtdb_sim_trained,gtdb_r232,genome,0.00049,22,ok,0.88000,1.73386,0,,0.01439,0.00657,bacteroides_vulgatus,0.00187,0.00013,0.00971,0.01149,0.00538,bacteroides,0.00971
S20,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00051,22,ok,0.64200,1.47267,0,,0.01286,0.00418,streptococcus_salivarius,0.00171,0.00016,0.01170,0.00813,0.00323,streptococcus,0.01170
S20,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00063,22,ok,0.65200,1.47883,0,,0.01556,0.00502,streptococcus_salivarius,0.00214,0.00010,0.00724,0.01334,0.00592,streptococcus,0.00724
S20,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00089,22,ok,0.97200,2.29105,0,,0.04838,0.03292,dorea_formicigenerans,0.03292,0.00020,0.02026,0.04650,0.03292,dorea,0.02026
S20,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00122,22,ok,0.77800,1.83698,0,,0.03942,0.03343,dorea_formicigenerans,0.03343,0.00036,0.02737,0.03760,0.03343,dorea,0.02737
S20,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00117,22,ok,0.75600,1.86119,0,,0.04317,0.03400,dorea_formicigenerans,0.03400,0.00024,0.01683,0.04057,0.03400,dorea,0.01683
S20,gtdb_home_labels_only,gtdb_r232,genome,0.03770,22,ok,0.82000,1.07596,0,,0.03946,0.03327,dorea_formicigenerans,0.03327,0.00016,0.01332,0.03946,0.03327,dorea,0.01332
S20,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03913,22,ok,0.58000,1.01273,0,,0.03406,0.03334,dorea_formicigenerans,0.03334,0.00003,0.00260,0.03406,0.03334,dorea,0.00260
S20,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03975,22,ok,0.59800,1.00308,0,,0.03311,0.03261,dorea_formicigenerans,0.03261,0.00003,0.00244,0.03311,0.03261,dorea,0.00244
