sample,alpha,method,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,unexplained_fraction,fit_status,ppc_percentile,fitted_distance_decay,fitted_s,deleted_truth,deleted_to_background
S17,a0.99.515-YF-806BR,panel_sim_trained_horseshoe,0.01433,0.00556,streptococcus_salivarius,0.00058,0.00000,0.01758,0.00072,ok,0.58600,,1.43665,,
S17,a0.99.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.01619,0.00536,dorea_formicigenerans,0.00536,0.00000,0.01782,0.00073,ok,0.76000,,0.99964,,
S17,a0.99.515-YF-806BR,panel_sim_trained_seed1_s1,0.01870,0.00597,dorea_formicigenerans,0.00597,0.00000,0.01838,0.00048,ok,0.92600,,1.00687,,
S17,a0.99.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01390,0.00471,streptococcus_salivarius,0.00012,0.00000,0.03040,0.00050,ok,0.58400,,1.45181,,
S17,a0.99.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01591,0.00495,dorea_formicigenerans,0.00495,0.00000,0.03123,0.00051,ok,0.76600,,0.99658,,
S17,a0.99.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01485,0.00553,streptococcus_salivarius,0.00050,0.00000,0.01987,0.00062,ok,0.59600,,1.46165,,
S17,a0.99.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.01658,0.00559,dorea_formicigenerans,0.00559,0.00000,0.02019,0.00063,ok,0.80800,,0.99964,,
S17,a0.99.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04209,0.03107,dorea_formicigenerans,0.03107,0.00000,0.01636,0.00096,ok,0.96800,,1.00687,,
S17,a0.99.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03333,0.03109,dorea_formicigenerans,0.03109,0.00000,0.07895,0.00141,ok,0.71200,,1.66998,,
S17,a0.99.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03249,0.03148,dorea_formicigenerans,0.03148,0.00000,0.07116,0.00128,ok,0.75200,,0.99658,,
S17,a0.99.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.03742,0.03178,dorea_formicigenerans,0.03178,0.00000,0.06189,0.00137,ok,0.72200,,1.68974,,
S17,a0.99.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03659,0.03201,dorea_formicigenerans,0.03201,0.00000,0.05474,0.00129,ok,0.77400,,0.99964,,
S17,a0.99.515-YF-806BR,panel_align_exact_s1,0.03870,0.03088,dorea_formicigenerans,0.03088,0.00000,0.03254,0.03744,ok,0.80000,,1.00687,,
S17,a0.99.515-YF-806BR,panel_align_exact_nogate,0.03411,0.03247,dorea_formicigenerans,0.03247,0.00000,0.00689,0.04016,ok,0.47600,,0.63218,,
S17,a0.99.515-YF-806BR,panel_align_exact_nogate_s1,0.03415,0.03268,dorea_formicigenerans,0.03268,0.00000,0.01198,0.04085,ok,0.45000,,0.99658,,
S17,a0.99.515-YF-806BR,panel_align_exact_horseshoe,0.03414,0.03131,dorea_formicigenerans,0.03131,0.00000,0.00173,0.03826,ok,0.46200,,0.65223,,
S17,a0.99.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03472,0.03117,dorea_formicigenerans,0.03117,0.00000,0.00558,0.03793,ok,0.47000,,0.99964,,
S17,a0.99.515-YF-806BR,panel_align_kmer1_latent_s1,0.03810,0.02933,dorea_formicigenerans,0.02933,0.00000,0.04151,0.00218,ok,0.95800,0.00048,1.00737,,
S17,a0.99.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04726,0.02603,dorea_formicigenerans,0.02603,0.00000,0.12485,0.00279,ok,0.68400,0.00087,0.74004,,
S17,a0.99.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04548,0.02648,dorea_formicigenerans,0.02648,0.00000,0.12061,0.00274,ok,0.68600,0.00048,1.00097,,
S17,a0.99.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04986,0.02949,dorea_formicigenerans,0.02949,0.00000,0.13148,0.00270,ok,0.71400,0.00089,0.72623,,
S17,a0.99.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04730,0.02966,dorea_formicigenerans,0.02966,0.00000,0.12771,0.00272,ok,0.71000,0.00047,0.99319,,
S17,a0.99.515-YF-806BR,panel_home_labels_only_nogate,0.03371,0.03105,dorea_formicigenerans,0.03105,0.00000,0.00043,0.03881,ok,0.58800,,1.01273,,
S17,a0.99.515-YF-806BR,panel_home_labels_only_horseshoe,0.03194,0.03012,dorea_formicigenerans,0.03012,0.00000,0.00269,0.03979,ok,0.60800,,1.00308,,
S17,a0.99.515-YF-806BR,panel_sim_trained_10k,0.05437,0.01120,streptococcus_salivarius,0.00310,0.00000,0.23540,0.00113,ok,0.98200,,2.35828,,
S17,a0.99.515-YF-806BR,panel_sim_trained_nogate_10k,0.01377,0.00528,bacteroides_thetaiotaomicron,0.00113,0.00000,0.03227,0.00036,ok,0.59600,,1.40183,,
S17,a0.99.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.01783,0.00781,streptococcus_salivarius,0.00094,0.00000,0.04803,0.00052,ok,0.71800,,1.43582,,
S17,a0.99.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03576,0.00884,ruminococcus_gnavus,0.00695,0.00000,0.00860,0.06761,ok,0.84400,,1.73141,0.06680,1.00349
S17,a0.99.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01472,0.00338,collinsella_aerofaciens,0.00213,0.00000,0.00620,0.01382,ok,0.83600,,1.73839,0.01336,0.99163
S17,a0.99.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03340,0.00701,ruminococcus_gnavus,0.00475,0.00000,0.02233,0.06538,ok,0.66000,,1.45749,0.06680,0.96974
S17,a0.99.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01220,0.00415,ruminococcus_gnavus,0.00023,0.00000,0.01940,0.01357,ok,0.62600,,1.45893,0.01336,0.97085
S17,a0.99.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06374,0.02604,dorea_formicigenerans,0.02604,0.00000,0.01584,0.06887,ok,0.94800,,2.33096,0.06680,1.01540
S17,a0.99.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04243,0.02951,dorea_formicigenerans,0.02951,0.00000,0.01715,0.01380,ok,0.94000,,2.28035,0.01336,0.95550
S17,a0.99.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.06166,0.02826,dorea_formicigenerans,0.02826,0.00000,0.07066,0.06525,ok,0.78800,,1.78605,0.06680,0.95568
S17,a0.99.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04258,0.03129,dorea_formicigenerans,0.03129,0.00000,0.06489,0.01427,ok,0.80200,,1.73513,0.01336,0.96267
S17,a0.99.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06079,0.02709,dorea_formicigenerans,0.02709,0.00000,0.01824,0.10436,ok,0.80800,,1.20140,0.06680,1.00276
S17,a0.99.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.04003,0.02992,dorea_formicigenerans,0.02992,0.00000,0.01858,0.05449,ok,0.79200,,1.20140,0.01336,1.28134
S17,a0.99.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.06113,0.02773,dorea_formicigenerans,0.02773,0.00000,0.00371,0.10351,ok,0.62400,,1.04100,0.06680,0.96857
S17,a0.99.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03798,0.03045,dorea_formicigenerans,0.03045,0.00000,0.00364,0.05456,ok,0.64800,,1.04100,0.01336,1.17868
S18,a0.99.515-YF-806BR,custom20hm_simulate,0.01161,0.00296,bacteroides_fragilis,0.00210,0.00000,0.01506,,,,,,,
S18,a0.99.515-YF-806BR,custom20hm_exact,0.01133,0.00261,bacteroides_fragilis,0.00228,0.00000,0.06619,,,,,,,
S18,a0.99.515-YF-806BR,custom20hm_kmer1,0.01053,0.00255,bacteroides_fragilis,0.00226,0.00000,0.01712,,,,,,,
S18,a0.99.515-YF-806BR,custom20hm_kmer1_latent,0.00891,0.00224,dorea_formicigenerans,0.00224,0.00000,0.01843,,,,,,,
S18,a0.99.515-YF-806BR,custom20hm_mapseq_only,0.01162,0.00672,bacteroides_uniformis,0.00034,0.00000,0.48691,,,,,,,
S18,a0.99.515-YF-806BR,panel_sim_trained,0.01979,0.00520,bacteroides_vulgatus,0.00016,0.00000,0.01951,0.00067,ok,0.85400,,1.64921,,
S18,a0.99.515-YF-806BR,panel_sim_trained_seed1,0.02053,0.00533,bacteroides_vulgatus,0.00027,0.00000,0.02447,0.00056,ok,0.88000,,1.68535,,
S18,a0.99.515-YF-806BR,panel_sim_calibrated_flat,0.04529,0.03050,dorea_formicigenerans,0.03050,0.00000,0.01655,0.00093,ok,0.96000,,2.17705,,
S18,a0.99.515-YF-806BR,panel_align_exact,0.03817,0.03082,dorea_formicigenerans,0.03082,0.00000,0.03333,0.03724,ok,0.79000,,0.97403,,
S18,a0.99.515-YF-806BR,panel_align_exact_self_home,0.20315,0.07919,clostridium_saccharolyticum,0.01644,0.00000,0.11695,0.18329,ok,0.90000,,1.03652,,
S18,a0.99.515-YF-806BR,panel_align_kmer1,0.05088,0.02419,dorea_formicigenerans,0.02419,0.00000,0.06720,0.00240,ok,0.92800,,0.30017,,
S18,a0.99.515-YF-806BR,panel_align_kmer1_latent,0.03882,0.02890,dorea_formicigenerans,0.02890,0.00000,0.04103,0.00216,ok,0.94400,0.00089,0.77246,,
S18,a0.99.515-YF-806BR,panel_home_labels_only,0.03832,0.03101,dorea_formicigenerans,0.03101,0.00000,0.03009,0.03717,ok,0.81600,,1.07596,,
S18,a0.99.515-YF-806BR,panel_sim_trained_s1,0.02142,0.00550,dorea_formicigenerans,0.00550,0.00000,0.01862,0.00066,ok,0.91600,,1.00687,,
S18,a0.99.515-YF-806BR,panel_sim_trained_nogate,0.01452,0.00550,streptococcus_salivarius,0.00006,0.00000,0.02534,0.00073,ok,0.62200,,1.40871,,
S18,a0.99.515-YF-806BR,panel_sim_trained_nogate_s1,0.01596,0.00450,dorea_formicigenerans,0.00450,0.00000,0.02536,0.00073,ok,0.79400,,0.99658,,
S18,a0.99.515-YF-806BR,panel_sim_trained_horseshoe,0.01602,0.00633,streptococcus_salivarius,0.00051,0.00000,0.01786,0.00085,ok,0.59800,,1.41773,,
S18,a0.99.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.01785,0.00518,dorea_formicigenerans,0.00518,0.00000,0.01762,0.00085,ok,0.79600,,0.99964,,
S18,a0.99.515-YF-806BR,panel_sim_trained_seed1_s1,0.02182,0.00577,dorea_formicigenerans,0.00577,0.00000,0.02326,0.00055,ok,0.93600,,1.00687,,
S18,a0.99.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01523,0.00545,streptococcus_salivarius,0.00002,0.00000,0.02658,0.00059,ok,0.66400,,1.43756,,
S18,a0.99.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01640,0.00475,dorea_formicigenerans,0.00475,0.00000,0.02680,0.00060,ok,0.78000,,0.99658,,
S18,a0.99.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01642,0.00630,streptococcus_salivarius,0.00041,0.00000,0.01894,0.00072,ok,0.61800,,1.44750,,
S18,a0.99.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.01816,0.00541,dorea_formicigenerans,0.00541,0.00000,0.01882,0.00072,ok,0.79200,,0.99964,,
S18,a0.99.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04335,0.03124,dorea_formicigenerans,0.03124,0.00000,0.01814,0.00085,ok,0.97400,,1.00687,,
S18,a0.99.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03382,0.03108,dorea_formicigenerans,0.03108,0.00000,0.06309,0.00127,ok,0.74600,,1.73296,,
S18,a0.99.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03384,0.03150,dorea_formicigenerans,0.03150,0.00000,0.05660,0.00114,ok,0.80200,,0.99658,,
S18,a0.99.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.03993,0.03173,dorea_formicigenerans,0.03173,0.00000,0.04973,0.00125,ok,0.74200,,1.75240,,
S18,a0.99.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03825,0.03197,dorea_formicigenerans,0.03197,0.00000,0.04404,0.00116,ok,0.77400,,0.99964,,
S18,a0.99.515-YF-806BR,panel_align_exact_s1,0.03829,0.03080,dorea_formicigenerans,0.03080,0.00000,0.03398,0.03724,ok,0.81200,,1.00687,,
S18,a0.99.515-YF-806BR,panel_align_exact_nogate,0.03372,0.03237,dorea_formicigenerans,0.03237,0.00000,0.00334,0.03992,ok,0.46200,,0.63299,,
S18,a0.99.515-YF-806BR,panel_align_exact_nogate_s1,0.03413,0.03259,dorea_formicigenerans,0.03259,0.00000,0.00842,0.04062,ok,0.44400,,0.99658,,
S18,a0.99.515-YF-806BR,panel_align_exact_horseshoe,0.03444,0.03121,dorea_formicigenerans,0.03121,0.00000,0.00091,0.03806,ok,0.47200,,0.65550,,
S18,a0.99.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03502,0.03107,dorea_formicigenerans,0.03107,0.00000,0.00478,0.03773,ok,0.43000,,0.99964,,
S18,a0.99.515-YF-806BR,panel_align_kmer1_latent_s1,0.03841,0.02922,dorea_formicigenerans,0.02922,0.00000,0.04198,0.00216,ok,0.94400,0.00048,1.00737,,
S18,a0.99.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04624,0.02591,dorea_formicigenerans,0.02591,0.00000,0.10466,0.00276,ok,0.69000,0.00087,0.73927,,
S18,a0.99.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04444,0.02635,dorea_formicigenerans,0.02635,0.00000,0.10145,0.00271,ok,0.72000,0.00048,1.00097,,
S18,a0.99.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04775,0.02935,dorea_formicigenerans,0.02935,0.00000,0.10733,0.00268,ok,0.68200,0.00089,0.72548,,
S18,a0.99.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04521,0.02953,dorea_formicigenerans,0.02953,0.00000,0.10489,0.00269,ok,0.66600,0.00047,0.99319,,
S18,a0.99.515-YF-806BR,panel_home_labels_only_nogate,0.03325,0.03095,dorea_formicigenerans,0.03095,0.00000,0.00503,0.03861,ok,0.59400,,1.01273,,
S18,a0.99.515-YF-806BR,panel_home_labels_only_horseshoe,0.03150,0.03000,dorea_formicigenerans,0.03000,0.00000,0.00575,0.03960,ok,0.63400,,1.00308,,
S18,a0.99.515-YF-806BR,panel_sim_trained_10k,0.06669,0.02063,streptococcus_salivarius,0.00317,0.00000,0.21816,0.00130,ok,0.99000,,2.39815,,
S18,a0.99.515-YF-806BR,panel_sim_trained_nogate_10k,0.01562,0.00481,bacteroides_thetaiotaomicron,0.00102,0.00000,0.02879,0.00046,ok,0.60600,,1.38457,,
S18,a0.99.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.01931,0.00861,streptococcus_salivarius,0.00096,0.00000,0.04181,0.00065,ok,0.71800,,1.41608,,
S18,a0.99.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03564,0.00895,ruminococcus_gnavus,0.00711,0.00000,0.01585,0.06728,ok,0.82000,,1.72119,0.06680,0.99712
S18,a0.99.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01674,0.00345,streptococcus_salivarius,0.00232,0.00000,0.01520,0.01414,ok,0.81800,,1.69620,0.01336,1.00852
S18,a0.99.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03340,0.00703,ruminococcus_gnavus,0.00491,0.00000,0.02165,0.06496,ok,0.61000,,1.44817,0.06680,0.96157
S18,a0.99.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01459,0.00411,streptococcus_salivarius,0.00036,0.00000,0.02068,0.01391,ok,0.63600,,1.42598,0.01336,0.98681
S18,a0.99.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06356,0.02610,dorea_formicigenerans,0.02610,0.00000,0.00643,0.06837,ok,0.93200,,2.41518,0.06680,1.00960
S18,a0.99.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04308,0.02936,dorea_formicigenerans,0.02936,0.00000,0.00671,0.01402,ok,0.94600,,2.25424,0.01336,0.97982
S18,a0.99.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.06166,0.02826,dorea_formicigenerans,0.02826,0.00000,0.05705,0.06481,ok,0.76000,,1.84760,0.06680,0.95132
S18,a0.99.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04276,0.03115,dorea_formicigenerans,0.03115,0.00000,0.05339,0.01449,ok,0.79800,,1.71694,0.01336,0.99015
S18,a0.99.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06092,0.02698,dorea_formicigenerans,0.02698,0.00000,0.02189,0.10407,ok,0.80200,,1.20140,0.06680,1.00150
S18,a0.99.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.03989,0.02980,dorea_formicigenerans,0.02980,0.00000,0.02218,0.05455,ok,0.80200,,1.20140,0.01336,1.30061
S18,a0.99.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.06109,0.02764,dorea_formicigenerans,0.02764,0.00000,0.00584,0.10324,ok,0.64600,,1.04100,0.06680,0.96745
S18,a0.99.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03801,0.03034,dorea_formicigenerans,0.03034,0.00000,0.00581,0.05463,ok,0.61200,,1.04100,0.01336,1.19888
S19,a1.00.515-YF-806BR,custom20hm_simulate,0.01283,0.00308,bacteroides_fragilis,0.00213,0.00012,0.01149,,,,,,,
S19,a1.00.515-YF-806BR,custom20hm_exact,0.01108,0.00260,bacteroides_fragilis,0.00230,0.00024,0.01965,,,,,,,
S19,a1.00.515-YF-806BR,custom20hm_kmer1,0.01108,0.00262,bacteroides_fragilis,0.00232,0.00011,0.00917,,,,,,,
S19,a1.00.515-YF-806BR,custom20hm_kmer1_latent,0.00989,0.00229,dorea_formicigenerans,0.00229,0.00003,0.00299,,,,,,,
S19,a1.00.515-YF-806BR,custom20hm_mapseq_only,0.01172,0.00704,bacteroides_uniformis,0.00033,0.00665,0.51590,,,,,,,
S19,a1.00.515-YF-806BR,panel_sim_trained,0.01694,0.00621,bacteroides_vulgatus,0.00026,0.00013,0.00976,0.00049,ok,0.87000,,1.73454,,
S19,a1.00.515-YF-806BR,panel_sim_trained_seed1,0.01786,0.00572,bacteroides_vulgatus,0.00002,0.00013,0.01146,0.00054,ok,0.85200,,1.73554,,
S19,a1.00.515-YF-806BR,panel_sim_calibrated_flat,0.04781,0.03131,dorea_formicigenerans,0.03131,0.00020,0.02041,0.00089,ok,0.96200,,2.29435,,
S19,a1.00.515-YF-806BR,panel_align_exact,0.03866,0.03147,dorea_formicigenerans,0.03147,0.00017,0.01418,0.03780,ok,0.80000,,0.97694,,
S19,a1.00.515-YF-806BR,panel_align_exact_self_home,0.20257,0.07918,clostridium_saccharolyticum,0.01720,0.00045,0.03277,0.18455,ok,0.89000,,1.03740,,
S19,a1.00.515-YF-806BR,panel_align_kmer1,0.05121,0.02505,dorea_formicigenerans,0.02505,0.00030,0.02917,0.00216,ok,0.91800,,0.30710,,
S19,a1.00.515-YF-806BR,panel_align_kmer1_latent,0.03920,0.02970,dorea_formicigenerans,0.02970,0.00022,0.01551,0.00190,ok,0.94400,0.00095,0.78493,,
S19,a1.00.515-YF-806BR,panel_home_labels_only,0.03863,0.03166,dorea_formicigenerans,0.03166,0.00016,0.01341,0.03773,ok,0.82600,,1.07596,,
S19,a1.00.515-YF-806BR,panel_sim_trained_s1,0.01885,0.00654,dorea_formicigenerans,0.00654,0.00012,0.00947,0.00047,ok,0.94400,,1.00687,,
S19,a1.00.515-YF-806BR,panel_sim_trained_nogate,0.01588,0.00570,streptococcus_salivarius,0.00010,0.00016,0.01176,0.00051,ok,0.64600,,1.47324,,
S19,a1.00.515-YF-806BR,panel_sim_trained_nogate_s1,0.01734,0.00516,dorea_formicigenerans,0.00516,0.00016,0.01176,0.00051,ok,0.83000,,0.99658,,
S19,a1.00.515-YF-806BR,panel_sim_trained_horseshoe,0.01659,0.00654,streptococcus_salivarius,0.00053,0.00010,0.00727,0.00063,ok,0.65200,,1.47949,,
S19,a1.00.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.01854,0.00583,dorea_formicigenerans,0.00583,0.00010,0.00719,0.00062,ok,0.85200,,0.99964,,
S19,a1.00.515-YF-806BR,panel_sim_trained_seed1_s1,0.01920,0.00654,dorea_formicigenerans,0.00654,0.00013,0.01108,0.00052,ok,0.95600,,1.00687,,
S19,a1.00.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01722,0.00556,streptococcus_salivarius,0.00009,0.00017,0.01302,0.00057,ok,0.61800,,1.47437,,
S19,a1.00.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01838,0.00533,dorea_formicigenerans,0.00533,0.00017,0.01298,0.00057,ok,0.83600,,0.99658,,
S19,a1.00.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01747,0.00645,streptococcus_salivarius,0.00059,0.00011,0.00808,0.00069,ok,0.62800,,1.48393,,
S19,a1.00.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.01901,0.00607,dorea_formicigenerans,0.00607,0.00011,0.00797,0.00069,ok,0.81800,,0.99964,,
S19,a1.00.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04431,0.03212,dorea_formicigenerans,0.03212,0.00018,0.01736,0.00080,ok,0.96800,,1.00687,,
S19,a1.00.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03783,0.03182,dorea_formicigenerans,0.03182,0.00036,0.02747,0.00122,ok,0.78800,,1.83957,,
S19,a1.00.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03581,0.03229,dorea_formicigenerans,0.03229,0.00031,0.02357,0.00107,ok,0.79400,,0.99658,,
S19,a1.00.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.04259,0.03239,dorea_formicigenerans,0.03239,0.00024,0.01688,0.00117,ok,0.77200,,1.86388,,
S19,a1.00.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.04059,0.03266,dorea_formicigenerans,0.03266,0.00021,0.01453,0.00108,ok,0.80400,,0.99964,,
S19,a1.00.515-YF-806BR,panel_align_exact_s1,0.03877,0.03145,dorea_formicigenerans,0.03145,0.00017,0.01434,0.03780,ok,0.80400,,1.00687,,
S19,a1.00.515-YF-806BR,panel_align_exact_nogate,0.03436,0.03325,dorea_formicigenerans,0.03325,0.00008,0.00640,0.04091,ok,0.44800,,0.67322,,
S19,a1.00.515-YF-806BR,panel_align_exact_nogate_s1,0.03509,0.03332,dorea_formicigenerans,0.03332,0.00011,0.00795,0.04151,ok,0.46000,,0.99658,,
S19,a1.00.515-YF-806BR,panel_align_exact_horseshoe,0.03502,0.03180,dorea_formicigenerans,0.03180,0.00006,0.00463,0.03837,ok,0.46200,,0.69357,,
S19,a1.00.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03530,0.03171,dorea_formicigenerans,0.03171,0.00008,0.00557,0.03808,ok,0.42800,,0.99964,,
S19,a1.00.515-YF-806BR,panel_align_kmer1_latent_s1,0.03835,0.03004,dorea_formicigenerans,0.03004,0.00022,0.01523,0.00189,ok,0.94400,0.00052,1.00737,,
S19,a1.00.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04842,0.02656,dorea_formicigenerans,0.02656,0.00069,0.04468,0.00248,ok,0.70400,0.00094,0.75434,,
S19,a1.00.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04644,0.02704,dorea_formicigenerans,0.02704,0.00065,0.04275,0.00241,ok,0.69200,0.00052,1.00097,,
S19,a1.00.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04952,0.03005,dorea_formicigenerans,0.03005,0.00040,0.02563,0.00229,ok,0.67800,0.00096,0.74076,,
S19,a1.00.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04717,0.03025,dorea_formicigenerans,0.03025,0.00040,0.02536,0.00230,ok,0.65800,0.00052,0.99319,,
S19,a1.00.515-YF-806BR,panel_home_labels_only_nogate,0.03403,0.03173,dorea_formicigenerans,0.03173,0.00003,0.00260,0.03917,ok,0.58800,,1.01273,,
S19,a1.00.515-YF-806BR,panel_home_labels_only_horseshoe,0.03165,0.03100,dorea_formicigenerans,0.03100,0.00003,0.00244,0.03979,ok,0.57400,,1.00308,,
S19,a1.00.515-YF-806BR,panel_sim_trained_10k,0.04561,0.01451,streptococcus_salivarius,0.00485,0.00034,0.02938,0.00074,ok,0.96600,,2.33115,,
S19,a1.00.515-YF-806BR,panel_sim_trained_nogate_10k,0.01413,0.00521,bacteroides_vulgatus,0.00106,0.00012,0.00950,0.00030,ok,0.65600,,1.43949,,
S19,a1.00.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.02075,0.00880,streptococcus_salivarius,0.00112,0.00019,0.01448,0.00043,ok,0.75600,,1.48674,,
S19,a1.00.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03484,0.00860,bacteroides_vulgatus,0.00701,0.00004,0.00306,0.06774,ok,0.84200,,1.82446,0.06680,1.00675
S19,a1.00.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01440,0.00380,streptococcus_salivarius,0.00220,0.00004,0.00304,0.01421,ok,0.84800,,1.78826,0.01336,1.02710
S19,a1.00.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03340,0.00749,bacteroides_vulgatus,0.00493,0.00015,0.00972,0.06577,ok,0.63400,,1.51716,0.06680,0.97692
S19,a1.00.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01369,0.00417,streptococcus_salivarius,0.00030,0.00014,0.00942,0.01395,ok,0.64200,,1.48943,0.01336,1.00607
S19,a1.00.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06395,0.02710,dorea_formicigenerans,0.02710,0.00006,0.00553,0.06882,ok,0.95200,,2.70651,0.06680,1.01685
S19,a1.00.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04368,0.03012,dorea_formicigenerans,0.03012,0.00006,0.00538,0.01419,ok,0.93400,,2.36257,0.01336,0.99544
S19,a1.00.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.06258,0.02918,dorea_formicigenerans,0.02918,0.00034,0.02183,0.06547,ok,0.75400,,2.11047,0.06680,0.96182
S19,a1.00.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04359,0.03187,dorea_formicigenerans,0.03187,0.00031,0.02099,0.01463,ok,0.79600,,1.83215,0.01336,1.00355
S19,a1.00.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06173,0.02768,dorea_formicigenerans,0.02768,0.00005,0.00370,0.10533,ok,0.76800,,1.20140,0.06680,1.01185
S19,a1.00.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.03965,0.03049,dorea_formicigenerans,0.03049,0.00005,0.00374,0.05529,ok,0.81200,,1.20140,0.01336,1.31382
S19,a1.00.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.06174,0.02834,dorea_formicigenerans,0.02834,0.00003,0.00211,0.10507,ok,0.63000,,1.04100,0.06680,0.98657
